sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
550,class_01,class_05,-1.924897317414049,-2.404316339265589,-3.5399150448380263,-0.613078309608849,5.290476931679228,6.281336552468153,-4.982600627406249,-1.063343987928847,-3.1030733102810957,2.965013223634559
551,class_00,class_06,-2.2552675434405005,1.1910999000464735,1.6667462659503745,-1.8665031007627744,2.962215435139202,3.472523274063402,4.308905269689873,1.5882402213771665,4.090286136257096,
552,class_04,class_02,1.1802474155415685,-4.2907598497271024,2.3313853778265847,1.803311832060042,-1.6444773745311094,-0.5175659579519524,-5.849403526959095,-0.9967864688612224,0.022154922390977293,0.5062427856845687
553,class_03,class_02,-3.1721602339898376,-5.693443499699329,3.8597703938617,-2.4804273161792207,-0.06211909231870133,-1.7577546313547545,0.8044883428659483,-2.8516086215572267,-0.5398202636499183,1.3494459796696026
554,class_00,class_03,-1.3541533528931855,0.21605292575115664,-3.886023553398106,5.118275274382918,3.3585020424087486,0.8907476122083375,-4.040407646338696,0.6320006331738608,-3.3642931380517647,4.387065790420082
555,class_04,class_08,0.7575597309516416,2.7673671997086213,-1.5977790027643253,-2.385315907439235,4.082156662622732,-4.56887629198341,3.754382127541874,3.9615141224471495,9.120697108279442,-2.063422551031344
556,class_02,class_01,0.04465762562278635,1.2073222600305644,-1.2884179376835034,0.9442389167687633,-0.5065277556088984,-4.745857552313698,0.02865685877053937,-3.3016959990904553,-5.203157287346703,0.4106199620681549
557,class_01,class_03,-0.9573172216589239,-2.2462488719427527,-0.6619682197238482,11.698274122732954,2.9487486193852854,-7.875440052290407,-2.495283522788429,0.47728872656701715,-0.2965893478868576,1.2101287275801749
558,class_04,class_05,-1.3202390152514967,-3.9640451559785115,-2.535496581380758,0.26678061131412556,-0.3534182626227669,9.194184113684328,-4.037386792515022,-0.37529616249534614,-4.271196333611172,-1.1633576279098528
559,class_03,class_03,3.487389014045987,2.1139434966619426,-2.88298902577296,4.223276415762594,3.6879747939462413,1.7987535593711321,0.6130430616268624,0.6783240301331138,-0.2362073767181332,1.9223554027579255
560,class_00,class_03,-4.691115355629447,0.6582080092617172,0.7037867426803113,5.10237827528495,-2.005015105064108,0.8883017688698117,0.938137737824405,-0.7615126833765993,2.2330007662490283,2.325687560552143
561,class_02,class_02,-3.9949342801724494,-3.9837975419803238,1.5997560636412902,-4.036413293798683,-0.6767010632058128,0.9124513385585309,-3.412781986088066,-3.0727870030765905,-0.282363193703456,1.5109508625721615
562,class_00,class_05,-0.19793420166493006,0.11156269101496341,-0.34379685427706747,-0.2769448620209947,0.08597689062253176,0.24941727839950634,0.12566108718825328,0.21352933363380452,0.0934546396909615,0.043124024758082975
563,class_00,class_05,-3.8270589700137654,-3.3998616420104417,-2.758356858004834,1.4914822321612922,0.42727720821169574,2.0714560622033047,-1.2817579390096028,0.4756190732301427,1.87677118190201,-0.9280396191607152
564,class_00,class_01,5.900605928738001,7.332300906979109,-8.119012588260249,-0.292509686750271,-2.1568410956086908,-0.7943153127142015,-1.2551552088477702,2.435277295438075,-0.3377097209039724,-2.73272164259987
565,class_06,class_04,-0.5639848142496635,-0.7048979804935391,0.031725616587225225,2.38606624137923,4.9394792264515,1.756458696738246,2.409942670872801,-0.5995621863033731,-2.1233935895061506,1.9619586967053453
566,class_03,class_09,-0.3313620339231419,2.2035327339258526,-1.5472397538725136,-2.4964257059218093,2.181507749040847,-1.4049671199424774,1.6261639516460913,-3.3345469649237716,-4.056999057709195,2.265807472711191
567,class_00,class_03,2.429354280834656,-2.7349871285062597,-1.4121717667545206,2.7709624661067376,-5.250646394538212,-3.9647136365986366,-0.6843455451469191,-2.257004512400455,-0.8816006924207633,-3.7912509582195657
568,class_03,class_00,3.3409791202238965,-2.55807934390446,0.7786252967146152,0.7747385609916807,1.4553676766087429,1.0108700281805716,-2.5314299355741694,-4.049602236887148,2.617046039885306,
569,class_01,class_05,0.03958096794432149,0.8494267785141275,-1.8750121385984166,0.23089314975586633,1.8238186012183186,5.884355471290942,-0.3787331383043427,-0.12389194602168824,4.582357037938532,-1.647497574894286
570,class_04,class_05,0.034278166681977994,3.9868817713109674,2.5703819476995804,2.5254602006701856,1.6623495039722798,6.982959301038255,-0.6154850665981326,-6.010566876199542,4.812763084551423,-1.373098292870477
571,class_00,class_03,-3.048049588224666,-1.5667154386275204,2.343543615671225,,-0.2121467751733878,0.1339748428903992,2.2750590979321963,0.39539528103245986,-3.880514578015127,-2.438922073920542
572,class_02,class_01,4.057781729269636,7.2673437032504875,-1.4272473579378522,-3.96126944053323,-6.710776496178063,-0.7323261555663044,-0.9490962694843315,-1.9538883790804338,0.6641257619286852,1.185519428446459
573,class_01,class_07,-2.5846766426334282,-1.272465774692828,1.5746710929509824,-3.340808494844632,-0.3284427288212022,3.2674115517400844,0.63333223086339,3.7422790104710417,3.400807074017994,0.02321500326485816
574,class_03,class_00,5.449580988420316,-2.643715342308151,0.6523212459097838,-0.10747423999786643,-0.300893002330225,-0.3429665040142429,0.321315090028415,2.5438762303910996,4.133208708824233,-0.0067507335124721716
575,class_03,class_06,3.0842040598809675,-5.533490981433102,-1.1445180591111326,-1.4452639420937607,2.8802128917648018,-0.13063970809467798,5.388283936957109,1.9866401457191594,-1.230668982568557,0.7189760896768764
576,class_01,class_07,-0.5706687549692966,1.0143177645189905,-1.3234732408363346,0.7567927920102975,0.6126627768649066,1.8088080637737733,-1.8574108724268266,2.1304090586296223,-2.7189344788515157,-1.717699954863716
577,class_00,class_04,-1.3183905400406708,-4.031696735074001,1.2610863775278716,1.638267692494286,3.2714159734156962,-2.8089638251358804,-2.71929317783149,1.3797007989233112,-0.21350096655925993,-5.657284831713384
578,class_00,class_05,-0.13765828240637612,-1.9832319895527433,2.590636523193502,3.606081851911423,-4.236118538638545,6.280459961312413,-4.2697764730605465,3.8658920450275254,0.4494830956070829,-1.5111032913414437
579,class_02,class_06,-3.328263091317724,0.6259257194610213,0.6069545416750652,-2.4338890043602475,-0.5247896460115203,-5.9359970006680705,2.77913024349974,-2.3120377790165003,-0.10396905423893787,-4.280080263893337
580,class_05,class_04,0.6708447193191216,2.8834716411535517,-1.0977127354123635,0.14636131510389178,3.5436802932449756,-6.836067010336071,1.7680515049150238,-1.0016544779806598,-2.736954373660864,1.0096326728279403
581,class_05,class_03,-3.535791150003179,-2.996783553429563,1.1966454178442019,4.4150199020126335,0.4572463846762657,-1.2350052374309826,0.6730213663283267,-3.4104642675402856,3.9268294696093906,0.5597824335240849
582,class_01,class_02,-7.679749698907491,-3.384009625330577,4.391779213543,2.4911932473226273,3.9571180077456938,4.163163809012771,2.018962272493432,-1.358606056137405,-3.1117528387968685,3.4402338163490906
583,class_02,class_05,0.27047048300271925,-2.9587203315497925,-0.16705515794998294,0.01596858135510146,3.420628436810207,3.6222750849336025,-0.987628195077024,-0.6418594315824351,1.9928769061669067,-1.7555653467810344
584,class_00,class_00,4.881693424990717,-0.24999788098984285,0.13988052838205445,4.062901396516867,1.9844351839364434,-2.6268861974902196,-1.9418337722619476,1.484793913569896,-1.87236316518882,-6.351729936361581
585,class_01,class_02,-1.4130007837477505,-2.0169475989612433,4.4091712935256355,-1.7574408205076484,2.2742399608202737,-1.9512613580195854,-1.357856818961832,-0.7366504956020579,3.851535380487901,-5.6695579770903555
586,class_01,class_09,-6.8195328903633765,2.0861314435819454,-5.424488140781219,1.2803067666525123,-0.6203164906556817,0.3893469673855299,-2.7350588289847106,2.341623328489501,-4.345073513911143,3.724911788696221
587,class_05,class_07,-2.058289928222406,0.5994740899547668,-5.04835636631814,-4.905981394647416,-3.3605582559032348,1.0485818028291418,-0.009774965418394706,3.146937796667258,-2.7599695565057303,1.7240035214440255
588,class_00,class_07,0.03417543750143179,-1.0808583502742926,-1.7000512705118707,1.5151690385988794,2.3413445418302103,-3.391541989515548,-3.863054009326853,2.863529866863045,-4.125399715465787,1.6424605014674531
589,class_01,class_06,-1.56461593435915,-2.8318605741660066,3.9034750459560925,1.9002646230820475,1.8149801270366201,3.741634263427351,8.437947744716169,-5.127678311730467,-2.2151297426313246,-1.8485252525235714
590,class_00,class_00,5.946780900436769,0.13953951064422415,0.19193313410656423,-1.1203288990485452,3.3180188745083585,-0.9867596110001315,-1.2640118239370979,2.9357785909948935,-1.6148972859499482,-0.11326510334559174
591,class_00,class_09,-0.5988954740328987,-3.443708625570027,0.266806622667856,-4.393597104940766,-3.081691790062978,-2.2520938095124836,2.5318172126746683,-1.0878328513107514,-1.3435992353293817,5.864077546233739
592,class_01,class_03,-3.1535278418012718,-1.123445668457454,-4.144893971805232,2.824145851471035,-0.27707462051363657,-2.5505989008175898,0.27679680042953214,-3.6108006446863583,-3.100486594381219,-4.380400589555341
593,class_00,class_03,2.6381939245884856,2.333375806286845,0.19809209268364814,3.381723620904099,1.4025280267561369,-2.5778773886497146,1.1062523522474965,-2.8766478024869966,2.6353509039218177,-0.14977773295875868
594,class_01,class_03,1.1628773145442433,1.196938904217702,0.9112275073539842,5.062710362419259,3.307399543104173,-3.1804616927948013,2.387163242641648,2.6771201235343565,0.9449018614553667,3.394273111508188
595,class_02,class_01,-0.5148017951252108,2.5648792594940657,-3.9790460041480338,-0.662649619652576,-1.3671750325215317,-0.41673543811530067,2.545219346888514,1.6624844552465192,-2.246046925586029,0.41009760998163736
596,class_01,class_05,0.13860982744486072,2.0892356724683077,2.8053262830683514,2.733684015571943,-0.30233374783796046,4.160978189726514,0.6853820451969636,1.8971285776973954,0.8462636725046392,0.7410201224525224
597,class_00,class_00,6.399481554009972,-0.18564970538218512,-4.033184409849916,-4.034234238949239,2.3296966551347262,-0.17923853688133085,2.6304926881921586,-1.6009027474780486,2.491870642619495,-0.4748975203491764
598,class_00,class_05,2.4275841955595183,0.28631711546320837,,-2.950247935977092,2.063283394799617,3.6386510751694674,3.3275094344763945,-4.776039006724366,0.9046569204387123,3.0465456494487886
599,class_00,class_03,0.27747723396182156,-2.4420308846362344,-1.37411658713895,1.9108660892608742,-3.0637607504478197,-0.534199789920617,-1.1576522950844246,-0.3100853499568938,-3.0278475877481315,-5.555833056636335
600,class_00,class_00,7.079315802988836,-1.0597310754828249,-1.2634589479714655,0.35599250917198805,2.961742058950229,-1.7001390759304496,-1.892884791396392,3.1715678107240977,1.1359179715141066,-6.134184789014462
601,class_00,class_01,1.3260536991248377,2.2079523145967723,-5.473843911141574,-5.360542951757332,-0.2281762359043315,-0.5930216480457065,1.7394295321446243,0.06005070655051607,1.7455948033626318,-3.736785808683857
602,class_02,class_02,1.3809030936485416,-0.8626086623529395,6.24350323289239,3.7510794735509947,3.9284410214001673,2.0140709248443787,-1.2679772115215673,1.7933726535887522,-1.0464980835859738,4.8908281521850885
603,class_07,class_03,-0.846087143369834,-1.8954470672483423,-0.5338726672370594,2.2733302828085615,-0.6822618922669693,-1.4901741083811164,-0.5964948089366154,-3.8155655535026547,1.1910948068819405,-5.360179781534731
604,class_06,class_04,-7.499792172247188,-3.245099153048762,-0.18314395713272205,0.19165267650999476,5.051244367874953,1.7482393219742969,0.24459083769446802,-0.09717383034431303,3.3125501465090785,-1.7703313564723144
605,class_01,class_02,0.934874267023796,-3.172001530429995,4.867542414259251,-0.8784464969589394,-1.3665603716299455,-8.488515906747104,1.9031987734840112,0.3030379189856499,0.29977696980570623,-1.208474013332454
606,class_00,class_02,-0.7559321346206561,0.4576875363074057,4.414475918979472,-7.699975322793893,-0.7105507935290527,0.5295372641173409,,-1.1157437439638695,-5.270165347435748,0.9839864511423289
607,class_03,class_03,2.5716310606698367,-3.336132763077603,2.5061309817066926,3.5584275063564927,0.6325938062642615,-0.5286391768859275,1.2009297249290198,-8.58455511030202,0.9067746554563838,-0.34006199351942107
608,class_00,class_06,-3.56257972796152,0.5410060219917415,-4.055387778189929,-3.597031177545035,-3.123369407846373,-1.3329283565870504,2.8109069867676046,1.7351945940505173,1.568985984741985,-3.296773696771627
609,class_06,class_07,-2.843031008527131,-1.3422574325690315,3.7471565039585,0.1283026959238781,-4.684791135379588,1.6319688429678572,-1.1893976461395264,4.619554459590735,-1.818560842902401,3.1536779211777786
610,class_00,class_05,0.2103394761996491,1.7135221988731415,-2.9148563190388797,2.219077525238769,2.458029291179241,7.81087889625123,-1.1283125716787468,-1.3742454050043829,2.3068976147212368,2.457312506736415
611,class_02,class_07,1.2491044444168655,-3.2713417576514328,1.8938241903647288,2.7251798918019134,0.3806009288875277,-9.191339598937187,-3.8342650881354103,,-1.6396133790851342,-5.952429669386988
612,class_01,class_00,0.42394298265686003,-0.13271340186931066,-0.18940257072207067,-0.34470218319505685,0.02577400812745101,-0.3514218424544782,-0.11594565620544865,-0.2271708602775881,0.26853087755852645,-0.12709909684170145
613,class_00,class_08,1.243228299827989,-2.9686143600955925,-6.396138842193928,0.8031343870315074,-2.4388232859309777,-1.246071780539056,-1.8362903971794242,-0.4223726592491558,3.1979406923629305,0.47114570233603387
614,class_01,class_06,-4.139941997711087,2.52806161193179,-2.730116667603443,2.7271845234152914,-0.6328868381120443,,4.827494906482748,1.6992040579777345,2.918968312347622,1.304759038559839
615,class_00,class_01,-0.19052602331480614,2.194477223822804,-2.54023227865206,-3.2267168584290467,0.6728919215447828,1.802877854099691,0.9975969392929223,-2.4283611872919826,2.0324545262741815,-2.2315827812869027
616,class_07,class_06,5.715180642193411,0.10672943095387459,5.261073080103243,-0.2798959489604753,0.3931734781384329,1.0964234179285037,9.536561038102606,2.5538567245343673,-2.121793589854391,2.906993610827574
617,class_02,class_03,-0.12068299431014574,-0.33127759678093976,0.19417555842744452,0.31919929742361886,-0.006840122511119442,-0.076411720711592,0.10874615053294845,-0.004909740623760767,-0.2705448040577966,-0.1631694966468153
618,class_03,class_00,6.363430207901002,0.7032933494462932,-5.587454257874385,-3.0071272372986524,-5.221508967083447,0.05200388745392198,-0.3654156721600009,-1.4052770936983734,6.032778337201543,1.6469486222307324
619,class_00,class_02,-2.1155736267879783,3.756316273525775,4.462471733767486,-3.4443998844133796,-1.3748330049518507,-0.22858701607184756,1.7568169254293438,-5.279430790609478,-4.809000244585315,1.4688784316172072
620,class_00,class_02,1.6946742206539274,1.839287072325248,2.682073209270776,0.9361992722366923,-3.505499740437979,2.07102048410754,-0.004143240685023754,-1.4482123329700292,-0.8839075115811367,-2.070771535171139
621,class_00,class_05,-0.6514308392289422,0.8320325391606446,-1.4842452915771365,1.6618605179859713,-1.7489816509922025,1.8611171817940737,1.3266661861097986,-0.1827691641238051,-1.3241469370978494,0.4546223872957985
622,class_02,class_01,0.5430166101925401,4.48946444303514,-2.246198141447412,3.1435533136439697,-1.9564801117108361,0.6759860144676095,0.6500484859782449,1.9844752017725178,0.7522218597339824,-2.2175536134654523
623,class_05,class_01,0.14960653200442145,7.221977164424379,4.283939307325358,3.5317359984872896,2.292858577110041,5.2900824531901325,-4.310907892407648,4.110849353971728,-2.9737329359985685,-1.6930173572001888
624,class_07,class_00,2.2438266864656478,-0.7997680909038202,-0.4977295653032392,0.9879531958363026,-2.4956608489914474,0.013515196528052793,0.925540093839871,-5.060898715825619,-0.5679609677036935,-0.9091685560970648
625,class_05,class_04,-0.2082791004566535,-2.3791613283917266,0.23677563804967794,-1.3015009227251289,3.2717207621215447,-0.484877292074512,2.088992644205146,0.6096412868840776,-4.206213117732165,-0.2719745272115263
626,class_01,class_00,4.438771120952805,-0.32560989805547,-2.357388808148319,-1.5488927905845258,3.3011120420916695,2.0268198994934354,1.6809875346967709,-0.7725635967293745,1.7200874105188353,-1.9306833748519439
627,class_01,class_00,4.254211662374291,0.136673463340786,3.273615271758489,-2.055746680154061,4.220022626882928,0.820881823603833,1.304362878643976,0.3948879342875241,-1.5164249459895047,-0.005048431484915201
628,class_03,class_08,-3.9469906658232983,-5.841915497069451,,-2.4348001535763215,-4.843443762271167,-2.202443239844007,-6.0441434428002445,-3.0539661713030437,3.601261199730602,1.2107642108433085
629,class_00,class_03,0.45690111764195784,2.39181768350784,0.05025212721522661,9.539593466470542,0.45404080097022337,0.585846295469113,-5.131404148719826,-1.6303509819102713,3.4421330453994288,-4.006370551079618
630,class_01,class_00,7.233732118919053,1.6992260321924255,-1.7871098262402179,5.782109265690684,-1.0422935114585832,0.3975581574841732,-1.4613474311928818,4.955975512330018,-0.31495411891764113,0.4484523022185277
631,class_01,class_04,2.347051027252984,-0.5719531725154784,3.513741280401958,2.2526069661937793,5.461938472940405,2.1923240734159344,-4.7161207669597225,-0.2008595186946025,-3.5160215777844477,-1.554839527098824
632,class_03,class_04,2.6079762806478457,1.6196549617476967,0.8200732319931081,0.32609670004520686,2.692171875974938,2.1559267059320497,0.7916804340346458,-2.081287576643664,1.1566764166454155,-0.2010238094042503
633,class_08,class_03,-0.39341259061003475,1.0463276821388854,5.853037680378899,6.23094158716126,0.2081434053983361,0.4805717799512259,3.2287204723991567,-2.5369830983020414,0.9992111178547654,-0.0775885438615692
634,class_01,class_02,1.1624875434433828,1.4711057982056477,4.5063454439838395,-3.1645270029557193,-1.6560788044782664,0.4738000465040866,-1.6929397132837256,2.34940960581735,-0.5621976627119522,-2.977598422491569
635,class_00,class_05,0.969249773813702,-0.9483746159054616,-3.3048654887227857,1.9974992934201476,0.03754127826459136,2.6650725745039505,2.3702266484166943,-4.265286207141346,-4.30266662237281,-2.2666221562215854
636,class_00,class_07,1.6781102019220744,-4.4017259804603,-3.306411087790573,-2.5007876492096894,-2.56450475079835,-0.27086923832044263,1.8439321442454668,3.765475250114168,0.9245252661752468,-1.3370386681596294
637,class_04,class_08,-1.8997626068207822,1.6846234638589346,0.41032235195009714,-1.344869320932701,-3.150516359042131,0.8033225924775332,-3.63815639712777,1.2824431263625153,7.8794547271107,4.050510153786036
638,class_02,class_02,1.0006470349086147,0.5565399197542308,2.0629574535270385,1.6383354926773417,0.727932813971586,1.6698499970326628,-0.1280492886824299,1.2386741856672017,-2.178433208059079,1.1091177769173903
639,class_01,class_02,1.4427776031837332,1.3782166600262524,8.260731647020013,1.8424065723501177,3.3928133887650747,-0.9212161765575253,-2.9787371216918466,-0.9429522877009018,2.1358805140302124,1.2204835644875263
640,class_04,class_02,1.2356403526016209,0.5558745535034592,6.394815919675752,1.3165464499062884,3.453436644281484,-3.2138555301693934,1.5754718700908137,-2.1689440398031774,1.1863597898896736,2.0655437943445234
641,class_00,class_09,-3.168796224872004,2.2657553279283023,1.0539290279637532,3.297551981355932,1.1894604522327548,0.625948745620107,3.5991893410325115,1.4091820192051454,0.2043028903131564,4.441359101792056
642,class_01,class_05,0.20513873506783467,-0.3708053022240458,-0.18710358541859592,0.013465241828958478,0.15753835485707965,0.3553094414803833,-0.053969949681980094,-0.07911776066247103,-0.21814900755341596,0.08249602304425832
643,class_02,class_02,-0.7274903762340998,5.1220860410146605,8.131640306539149,-3.6131008456021316,-3.7784136131281763,-2.8714584834244494,-0.3098652451156652,2.6873415331117707,1.7737588261448158,0.516093410341405
644,class_09,class_04,-2.326221372031061,1.5013935749553542,1.0707265476471135,-3.2649233791640775,3.5904501272883733,0.3069310014265809,-5.187213440226754,-0.15402857503490835,0.8436193677687145,2.9183770843072216
645,class_06,class_05,-1.7256535203983483,-1.1087412804912895,1.3894826133818383,1.9173533191000518,-0.6930947651237953,2.846812482950277,-0.23692254305243304,-1.5126792543709664,0.595246724722093,-4.07815925548158
646,class_00,class_01,-0.5758972273874645,4.697365647716953,-1.2542238869434368,0.5358355226843498,1.819779472678283,-2.621876550368646,-0.21857116628083553,-0.7997546538694118,-1.5414404502179195,-1.3191690044497189
647,class_00,class_01,2.1958840151551886,5.054649067747617,0.5068079872762271,0.008587727781189174,1.5882469296832546,-0.009582848673195192,-2.347072404052082,-1.545720732395698,-3.3364587182284717,1.585131284595734
648,class_01,class_01,-0.13330850311306325,9.701113992834781,1.232947730702626,2.3476764771454777,-2.7026909859137254,1.5718528625780124,2.1861427022230377,-1.7299418767010788,1.678621111848499,1.6985632757244988
649,class_02,class_03,1.9221873306087607,4.882204018394058,-0.17712665191516627,7.170668131955413,-1.456188608742369,-2.2993855025930072,-3.6301585490671027,6.99307401467421,2.458342717853693,-1.0023622001409254
650,class_00,class_06,2.0840655671916206,-4.579757570063052,-1.9646869239299165,-2.521455486986757,0.06509451317974856,4.883561906082192,6.067768213994702,-2.4428626592198466,1.5796717514807224,1.6763935564269454
651,class_01,class_05,-2.305928414884399,-0.7406575674818487,-4.032709191050195,1.21841176411632,1.7695507389458167,7.4075881100784535,-1.8655079718132144,-0.8033837210255481,-1.727275573314647,0.6363411033936722
652,class_00,class_06,4.091586689441728,2.685554945915058,-2.158440699854371,-4.507510368122691,-8.893586513524953,-1.6304865237979036,7.261245036742207,1.3046528143909422,-1.6787168581484684,1.3952406285009187
653,class_00,class_01,-1.1877538932317933,4.36355412287711,1.1282087889623134,-2.516568328537553,-2.055728421537072,-1.67910081344944,1.0835936521619884,4.01458839881596,3.157269038397513,1.3680365463273854
654,class_07,class_02,-0.9003452789550398,-3.384632117117251,0.5329541298639072,-1.2464779927175873,-2.8576099988870567,-4.437397662425286,-4.691410500617014,-1.1142783830839185,-0.2552849112747469,-2.6259024304869483
655,class_00,class_01,-1.3466328608411544,4.529612049360946,-3.2258651406641237,2.609283561494869,-1.4541922846469817,1.6373812795498581,3.2919825216086016,2.2238453009550647,2.7274788066416296,-3.4547806002238683
656,class_00,class_07,-0.5388342414943756,0.5903282899708717,2.4615854262522565,-1.1812235166737164,1.563501767196338,-0.797516375746137,-0.35262650198439105,2.488557126072219,-5.9791811131624675,-3.889416984224283
657,class_01,class_05,4.711630802157043,-2.1525012666846806,-0.7140351686396379,-3.238730161011756,2.9722852037035676,6.2925318421337035,-5.285450882808593,-1.038486205904095,,-4.340836564276804
658,class_01,class_02,3.532235666933081,1.3172600367887286,5.231803578503376,1.3169794762148963,2.4839645303911766,-0.8897128606041251,0.19963744757761448,-2.0922714699008305,2.968751803784559,-3.5349108693445968
659,class_04,class_02,2.050886188439163,-2.7339344662010157,5.19428625309703,1.6089042966248188,-1.157516323834865,-2.004810015915894,0.7703513445415706,-5.013177254515364,2.099019826058588,-2.8607124440820804
660,class_06,class_00,9.545843580259865,,-4.937349494442733,1.0543945847459417,-0.16952684217087371,1.5492428482632143,-1.1745973012662834,-2.4044382022290725,-2.3125338793734205,-1.6145106496452142
661,class_01,class_09,0.8597806418817802,-1.9097079821395049,0.217719241773057,-1.4322558642231256,4.84273828312469,1.640878545048115,2.009470262749314,-8.000752434098693,-0.20036603648643247,6.249632877177103
662,class_00,class_01,3.6450120572458293,11.31236771737318,2.073846296768747,0.2990166226405095,-3.8935889129764814,-1.9124443479514603,-0.6411307018419122,-1.6038007208013978,-0.04823350358054454,5.334048230421863
663,class_01,class_05,-1.5834274390796836,1.0101215752689174,-0.8320597857930582,0.10263035499839512,2.088622385508252,3.247264354850846,-0.9302859257682929,-3.1326660467284757,0.22828343676754864,1.4119487583122152
664,class_04,class_02,2.7769338641822787,-5.931836176102089,4.0615066403793225,1.1761863497512266,3.0323441520172048,1.1614853373490879,0.1467744740404686,-0.8259276370861637,1.1014331306586163,-0.9352437267136564
665,class_04,class_00,4.462194869057588,-0.8150231510618767,-3.4567465238303026,-0.7213115912110285,0.30609389172172263,0.23696614902002905,3.4010414362701047,-1.0838112750103366,1.0561034154087727,-2.965881448303818
666,class_03,class_08,-1.6323065448420362,-5.896277254607057,-3.9032533068176436,0.029866757160842628,-5.590269445418653,-0.8914812518919619,-4.176289548731976,4.9198170205967955,6.495427784297018,-3.1745913070262053
667,class_00,class_08,-11.77454538481906,1.7858581810141183,1.9988618475394322,1.525125975053843,-2.611121022873244,0.25953237236188537,-2.6983207187072624,-0.997789982314538,6.460403781512634,0.28708613278876793
668,class_06,class_04,-0.4256729957134297,-0.24265936108539526,-1.0275625460981632,-1.4652349681966095,4.632174144001572,4.158132961158239,1.3331802107330124,-0.3225004632921763,1.8573539550412594,0.2213909453081182
669,class_00,class_04,3.009617608853252,2.4658116033260296,1.728867575154632,-3.009952171085054,3.832590575220821,-2.529397974035248,0.8498603944519372,-4.918169716393707,-6.122576551942559,0.9548736079593442
670,class_01,class_06,-4.662236463061864,0.7580894663328299,-0.1372861948294175,0.38989887634799003,0.10688914047169974,0.7775096188502462,4.012029677028474,-3.5385222362553286,-1.0264570065012604,1.9998558868885092
671,class_01,class_00,5.156385009149578,-6.958832180253655,-6.0046372333160365,-1.6295124931683416,0.04358364581270665,2.070313274292037,1.4192615940824256,,3.057131079725287,3.090586209458193
672,class_01,class_08,-3.9676233998750368,-1.4585823920971406,1.2606801284237572,-0.30719011983328914,-1.9516908612167763,-2.022637385173527,-2.137011193238126,-2.638528885976828,6.844898631828185,0.8925332135566648
673,class_00,class_06,1.6592303610757346,0.7467407960250887,3.026005067864517,1.453360317745266,3.6531755623534092,2.7582710299409565,4.565101358210876,1.076388251718763,2.715778204481864,-0.9213812192573563
674,class_01,class_05,0.5137224738017141,-4.2678859462492476,-0.9842088702767942,-0.24869107044466077,-1.5313736010854362,4.445206783626382,1.4395171107066502,4.119524753665944,0.7902757849564788,0.24416350927523314
675,class_00,class_01,-2.251125924979437,4.495260826950969,-0.6197977817024898,2.113235005668295,-7.436269553702504,1.7049339268976373,-0.48405811310734115,-1.4443200686715263,0.5428798722633952,-1.4874757614360834
676,class_00,class_00,9.76344449204177,-1.8568396577740898,-1.9691126806443267,-1.6969162450651167,3.2975746666434387,1.8863888808309093,5.129831862036213,6.802932611697764,-3.0921510957970195,0.21125738198186667
677,class_02,class_02,1.8881938365701516,3.7355779613061904,6.354629437290591,-5.077682020714826,,-2.226799911472934,0.5175215651552227,0.04020557465411609,-0.7022462192404368,3.082813084203521
678,class_06,class_01,-10.865142767870031,8.036327924898202,-4.617153923123483,2.8755385771724487,-2.5880128327614917,0.39358646803018826,7.705762557270555,-2.887106984472189,-2.1716179644817912,-0.052541211454800965
679,class_06,class_00,6.329956242250087,-4.580086846565901,-4.2795392366214235,1.6953841215264938,4.874958144532049,0.5686525377424951,2.997911099106618,-5.987408182415876,-1.4986348865434114,-5.621843421429777
680,class_01,class_04,-1.0264586721961415,-4.220742496805586,-5.933247187101385,-0.7846857031992054,0.16949007597969806,-3.858390110126373,-0.10342459510389865,0.16125768897150608,-6.468024018178138,-2.7453739784385034
681,class_00,class_03,1.0768693219544134,0.13817441573134648,3.9844698626873907,5.0471507560202955,3.400706108626875,-2.8246128066894034,0.6040345596447657,1.3185484328742858,-5.428850906751688,1.4080819788623224
682,class_01,class_05,-0.148770923645818,4.041969724840676,5.402971802066211,1.3444264338801188,-1.1297841690704558,7.478216599915555,-1.2826634439885605,-1.713407743079212,-5.324829133736181,4.18827470773423
683,class_02,class_00,4.455469034813559,-0.9475025049594731,0.06152569204900301,2.276184061963003,0.07159326356874604,-0.8937249428559306,-0.09007034342541441,2.681455060672752,-1.9885566664101164,-0.3787110218197943
684,class_00,class_00,6.424942802611383,-1.2192450491538467,-1.536728187214612,-2.441318184743633,1.8479382677264868,3.386916878162675,-0.3418423729646252,-2.520469430887584,-2.4734436470737187,1.9517783634741033
685,class_02,class_06,2.6513548837858836,-1.1634320561228195,-0.9009539194832175,4.146982337689394,-1.0614901127022396,-1.8976681090418925,5.6167040269093595,-0.1430330448416169,5.305275985541536,-4.195175732070006
686,class_03,class_04,-6.8738685257943,0.9131001870907793,0.21610071969773376,1.2416708561180791,4.848629044953622,-6.189714830414228,-1.7733102755733168,1.772718968380064,-4.7447831983618265,4.427847144160527
687,class_01,class_00,3.469023890697069,2.2960276084088562,-4.265182041112388,-2.0870373585500506,-3.011664408034058,2.1826010808773977,0.5119558252501543,-4.171537300891784,-0.5662326390336826,-4.482337007156335
